Col1,Col2,Col3,Col4,Col5,Col6,Col7
Word261 Word262,130276,1737.0,Word935 Word26,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word42 Word43 Word5,7831,2390.0,Word9 Word1282 Word1149,2018-05-31,Word560 Word603 Word604 Word605 Word606,Doc1
Word41 Word125 Word34 Word5,191,3350.0,Word278 Word702 Word772,2018-02-01,Word567 Word582 Word580 Word202 Word545,Doc1
Word54 Word3 Word4,HYH67545,314.0,Word797 Word190 Word99 Word602,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,2361,760.5,Word934 Word784 Word785,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word27 Word28 Word29 Word5,1122427,4016.18,Word1096 Word1537,2018-08-31,Word576 Word130 Word577 Word578,Doc3
Word500 Word501,MRQNBXIXAR020618,109.72,Word613 Word781 Word1476,2018-02-01,Word571 Word52 Word594 Word595 Word596 Word597,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80J+11,365.5,Word1844 Word784 Word929,2018-04-30,Word563 Word564 Word9 Word26,NoDoc
Word25 Word26,081318-21,884.0,Word785 Word9,2018-10-31,Word567 Word582 Word366 Word562,Doc1
Word96 Word3 Word4 Word5,71308,4860.0,Word330 Word99 Word764 Word61,2018-04-01,Word563 Word132 Word610,NoDoc
Word495 Word496 Word31,1313,18186.05,Word1107 Word1913 Word185,2018-02-01,Word560 Word561 Word82,Doc1
Word254 Word255 Word5,3085,1950.0,Word705 Word278,2018-10-31,Word560 Word561 Word366 Word562,Doc1
Word16 Word17 Word18 Word7,EN852,2520.0,Word785 Word904,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,LD652,2520.0,Word787 Word784 Word785,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word6 Word7,10633,12650.0,Word1144 Word1206 Word773 Word1936,2018-07-31,Word563 Word580 Word581 Word232,NoDoc
Word113 Word114 Word115 Word7,145740,9750.0,Word578 Word791,2018-05-31,Word560 Word561 Word612,Doc1
Word116 Word117 Word118 Word119 Word7,152764,576.0,Word51 Word791 Word562,2018-06-30,Word563 Word580 Word581 Word232,NoDoc
Word162 Word7,QDQM11TZG18,6183.0,Word582 Word943,2018-04-30,Word567 Word582 Word107,Doc1
Word16 Word17 Word18 Word7,OI1599,3780.0,Word330 Word99 Word26,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word101 Word102 Word103 Word7,112592,1538.65,Word562 Word1214,2018-07-31,Word576 Word366 Word562,Doc3
Word179 Word180 Word181 Word182,NEQIW09282018,48705.93,Word979 Word836 Word694 Word45 Word911 Word808,2018-10-31,Word571 Word52 Word636 Word707 Word613,NoDoc
Word16 Word17 Word18 Word7,YL1464,1260.0,Word901 Word343,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,3011,280.8,,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word48 Word3 Word4 Word5,WR20174601,84.0,Word330 Word99 Word780,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word261 Word262,128944,216.0,Word330 Word99 Word26,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word104 Word105 Word4 Word5,FPO/20875,1170.0,Word864 Word105,2018-03-01,Word563 Word174,NoDoc
Word16 Word17 Word18 Word7,3838,324.0,Word959 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word109 Word61 Word7,190,1108.2,Word338 Word1159 Word9,2018-04-01,Word563 Word564 Word9 Word26,NoDoc
Word24 Word22 Word4 Word5,23116,26690.0,Word9 Word578 Word568 Word9,2018-12-31,Word567 Word568 Word569 Word570,Doc1
Word74 Word75 Word44 Word5,BNQ00128,-269111.58,Word840 Word841 Word842 Word843,2018-03-01,Word563 Word600 Word601 Word602,NoDoc
Word16 Word17 Word18 Word7,KB1108,2520.0,Word1220 Word784 Word785,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,CY1918,2520.0,Word330 Word99 Word26,2018-11-30,Word563 Word564 Word9 Word26,NoDoc
Word257 Word258 Word259 Word5,180926-13410,29400.0,Word1347 Word856,2018-10-31,Word567 Word582 Word580 Word202 Word545,Doc1
Word89 Word44 Word5,66389605,1764.4,Word1609,2018-03-01,Word563 Word608 Word609,NoDoc
Word16 Word17 Word18 Word7,IU1666,5040.0,Word879 Word785,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,NU192,270.0,Word973 Word2072,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word30 Word31,671332,614.0,Word60 Word99 Word780,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word79 Word275 Word5,1004,7425.0,Word1148 Word1845,2018-01-01,Word560 Word561 Word666 Word584 Word667 Word668,Doc1
Word38 Word4 Word39,41505040,3862.5,Word1171 Word1107 Word794 Word659 Word1295,2018-07-31,Word563 Word121 Word579,NoDoc
Word162 Word7,AYM26TRQ18,10500.0,Word1882,2018-03-01,Word567 Word582 Word366 Word562,Doc1
Word16 Word17 Word18 Word7,1623,117.0,Word338 Word568 Word650,2017-12-01,Word563 Word564 Word9 Word26,NoDoc
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,66066,340.99,Word562,2018-03-01,Word563 Word580 Word581 Word232,NoDoc
Word109 Word61 Word7,270,3967.4,Word689 Word780,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word42 Word43 Word5,7926,4800.0,Word650 Word1282 Word1149 Word1112 Word1332,2018-04-30,Word567 Word568 Word366 Word562,Doc1
Word160 Word161 Word61 Word45 Word39,1244-2,130.0,Word61,2018-12-31,Word563 Word564 Word9 Word26,NoDoc
Word19 Word20 Word21 Word22 Word23 Word5,13630,1086.02,Word873,2018-04-01,Word563 Word575,NoDoc
Word16 Word17 Word18 Word7,3775,810.0,Word694 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc
Word74 Word75 Word44 Word5,MXR00128,269111.58,Word840 Word841 Word842 Word843,2016-10-01,Word563 Word600 Word601 Word602,NoDoc
Word195 Word5,CI140419,5744.0,Word1486 Word562,2018-06-30,Word563 Word580 Word581 Word232,NoDoc
Word30 Word31,661928,48.0,Word26 Word569,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word228 Word10 Word5,10355,11882.89,Word645 Word1067,2018-05-31,Word563 Word366 Word562,NoDoc
Word16 Word17 Word18 Word7,3782,455.4,Word783 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word162 Word7,CRDE06HPG18,13514.0,Word582 Word943,2018-05-31,Word567 Word582 Word107,Doc1
Word251 Word252,TBRXJZNMH012318,1565.01,Word613 Word781 Word1101,2018-01-01,Word652 Word641,NoDoc
Word139 Word3 Word4 Word7,15997,34320.59,Word185 Word1769 Word1302 Word633,2018-08-31,Word576 Word589 Word174 Word592,Doc3
Word166 Word5,1491,255.0,Word1209 Word785,2018-11-30,Word563 Word564 Word9 Word26,NoDoc
Word33 Word34 Word35 Word7,108644-461,113.66,Word1821 Word1202,2018-01-01,Word563 Word366 Word562,NoDoc
Word81 Word82 Word5,157168,911.7,Word1272 Word643,2018-07-31,Word563 Word82 Word9 Word607,NoDoc
Word16 Word17 Word18 Word7,3362,234.0,Word1428 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word341 Word181 Word7,SQKYXKRR020918,13457.11,Word1344 Word2094,2018-02-01,Word571 Word52 Word639 Word579,NoDoc
Word38 Word4 Word39,41477277,12900.0,Word121 Word791,2018-02-01,Word563 Word121 Word579,NoDoc
Word354 Word321 Word355 Word5,35150,1591.28,Word1368 Word340 Word857,2018-08-31,Word560 Word561 Word580 Word202 Word545,Doc1
Word109 Word61 Word7,501,2915.0,Word564 Word9 Word26,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word54 Word3 Word4,MSO49440,572.0,,2018-01-01,Word563 Word629 Word581 Word232,NoDoc
Word6 Word7,10472,1650.0,Word848 Word1589 Word489 Word490,2018-04-30,Word567 Word568 Word612,Doc1
Word16 Word17 Word18 Word7,1962,819.0,Word564 Word9 Word26,2017-12-01,Word563 Word564 Word9 Word26,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80H+11,24975.0,Word330 Word99 Word26,2018-07-31,Word567 Word568 Word569 Word570,Doc1
Word113 Word114 Word115 Word7,152933,295.8,Word578 Word125,2018-12-31,Word560 Word561 Word366 Word562,Doc1
Word97 Word91 Word4 Word5,18-1752,462.0,Word887 Word132,2018-04-01,Word563 Word132 Word610,NoDoc
Word42 Word43 Word5,8458,610.0,Word867 Word849,2018-10-31,Word563 Word580 Word581 Word232,NoDoc
Word38 Word4 Word39,41475859,3500.0,Word1021 Word121 Word659,2018-01-01,Word563 Word121 Word579,NoDoc
Word186 Word4 Word5,8253,55500.0,Word709 Word799 Word1075 Word1027,2018-04-01,Word565 Word566,NoDoc
Word16 Word17 Word18 Word7,LQ466,400.0,Word330 Word99 Word764 Word26,2018-06-30,Word567 Word568 Word569 Word570,Doc1
Word16 Word17 Word18 Word7,CR514,1400.0,Word785 Word948 Word764 Word26,2018-06-30,Word567 Word568 Word569 Word570,Doc1
Word16 Word17 Word18 Word7,2246,152.1,,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word30 Word31,650985,3463.75,Word330 Word99 Word26 Word797 Word809,2018-04-01,Word560 Word611 Word603 Word604 Word605 Word606,Doc1
Word227 Word204 Word253 Word7,61318,1850.0,Word397 Word791,2018-02-01,Word563 Word282 Word283 Word620,NoDoc
Word42 Word43 Word5,8472,630.0,Word562,2018-10-31,Word563 Word580 Word581 Word232,NoDoc
Word42 Word43 Word5,8288,725.0,Word330 Word914 Word806,2018-08-31,Word563 Word366 Word562,NoDoc
Word16 Word17 Word18 Word7,3749,320.4,Word783 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word110 Word22 Word4 Word5,RF1046825,49069.67,Word202 Word592,2018-07-31,Word560 Word561 Word580 Word202 Word545,Doc1
Word8 Word9 Word10 Word11 Word5,4.80J+11,34.4,Word1496 Word784 Word568 Word650,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,3068,760.5,Word330 Word99 Word764 Word26,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word89 Word44 Word5,67177941,17160.0,Word608 Word644,2018-10-31,Word563 Word608 Word609,NoDoc
Word16 Word17 Word18 Word7,3138,899.4,Word924 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word378 Word147 Word5,8251,9200.0,Word1700 Word1701 Word718 Word1439,2018-03-01,Word563 Word580 Word581 Word232,NoDoc
Word96 Word3 Word4 Word5,91733,3940.0,Word1018 Word190,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,WN1307,3780.0,Word1290 Word785,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word324 Word4,18-8980,264210.89,Word695 Word45 Word700 Word830 Word1329 Word1277 Word1330,2018-08-31,Word671 Word561 Word699 Word695 Word45 Word700 Word593,Doc1
Word8 Word9 Word10 Word11 Word5,4.80I+11,51.6,Word783 Word784 Word568 Word650,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,3981,249.6,Word783 Word784 Word785,2018-04-01,Word563 Word564 Word9 Word26,NoDoc
Word48 Word3 Word4 Word5,RN20183391,1230.0,Word954 Word454,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word312 Word313 Word314 Word315 Word5,XRR1001810,140035.0,Word1246 Word791,2018-10-31,Word52 Word330 Word566,NoDoc
Word260 Word65 Word7,568838,1606.0,Word794 Word1904 Word516 Word678,2018-02-01,Word567 Word366 Word562,Doc1
Word376 Word53 Word142 Word455 Word5,192788,10780.0,Word777 Word695 Word45 Word695 Word980,2018-06-30,Word567 Word582 Word107,Doc1
Word30 Word31,645010,217.0,Word826 Word780,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80N+11,507.4,Word1453 Word784 Word568 Word650,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word110 Word22 Word4 Word5,PE51-25067,425.0,Word330 Word99 Word764 Word780,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word3 Word7,70998,480.0,Word848 Word849 Word964,2018-07-31,Word563 Word366 Word562,NoDoc
Word162 Word7,CTL19YAP17,4266.0,Word41 Word1093 Word791,2018-01-01,Word567 Word582 Word107,Doc1
Word175 Word176 Word5,Q-1368,20300.0,Word278 Word970 Word694 Word45 Word694 Word971,2018-10-31,Word567 Word582 Word583 Word584 Word585 Word586,Doc1
Word73 Word4 Word5,1804022,8411.0,Word653 Word53,2018-06-30,Word563 Word366 Word562,NoDoc
Word30 Word31,677902,240.0,Word61,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word40 Word41 Word4 Word5,1446,3000.0,Word1013,2018-04-30,Word567 Word582 Word41 Word319,Doc1
Word217 Word3 Word10 Word5,MSY091518-1,4392.96,Word1281 Word9 Word26,2018-11-30,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,LM1413,5040.0,Word1121 Word784,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word93 Word94 Word95 Word4 Word7,16815,2600.0,Word2061 Word2062,2018-10-31,Word563 Word174,NoDoc
Word42 Word43 Word5,8502,2375.0,Word1283 Word1284,2018-10-31,Word563 Word366 Word562,NoDoc
Word113 Word114 Word115 Word7,148098,522.5,Word578 Word791,2018-08-31,Word560 Word561 Word612,Doc1
Word394 Word395,73624,57420.0,Word1246 Word791,2018-03-01,Word565 Word566,NoDoc
Word6 Word7,10534,595.0,Word780 Word2124 Word806 Word2125,2018-05-31,Word560 Word561 Word580 Word202 Word545,Doc1
Word70 Word47 Word71 Word72 Word7,290038,25134.03,Word883 Word717 Word980 Word830,2018-08-31,Word563 Word598 Word71,NoDoc
Word16 Word17 Word18 Word7,5063,1170.0,Word1013 Word966,2018-04-01,Word563 Word564 Word9 Word26,NoDoc
Word44 Word45 Word46,201811-00046,8799523.59,Word807 Word808 Word46,2018-12-31,Word563 Word366 Word562,NoDoc
Word263 Word264 Word61 Word5,QC-2388,978.75,Word599 Word191 Word9,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word58 Word3 Word4 Word5,13202,1105.0,Word1549 Word1550 Word1053 Word764 Word1551,2018-07-31,Word563 Word366 Word562,NoDoc
Word177 Word178 Word147 Word7,200KTC,3700.0,Word562 Word545,2018-04-30,Word576 Word366 Word562,Doc3
Word394 Word395,75849,160244.59,Word1246 Word791,2018-06-30,Word560 Word561 Word315 Word638,Doc1
Word30 Word31,665689,2002.0,Word26 Word935,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word38 Word4 Word39,41510121,4100.0,Word792 Word1022 Word659,2018-07-31,Word563 Word121 Word579,NoDoc
Word16 Word17 Word18 Word7,6968,1641.6,Word787 Word784 Word785,2018-05-31,Word567 Word568 Word569 Word570,Doc1
Word24 Word22 Word4 Word5,22230,640.0,Word826 Word780,2018-05-31,Word567 Word582 Word580 Word202 Word545,Doc1
Word160 Word161 Word61 Word45 Word39,785-2,44.0,,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word62 Word63 Word18 Word7,217721H,2170.0,Word123 Word190,2018-09-30,Word52 Word330 Word566,NoDoc
Word16 Word17 Word18 Word7,LY187,10080.0,Word865 Word1073 Word61,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word156 Word157 Word7,1727843OJW,99.0,Word371 Word1492 Word1493 Word789 Word1494,2018-12-31,Word563 Word366 Word562,NoDoc
Word40 Word41 Word4 Word5,1713,1948.0,Word802 Word278 Word1242 Word803,2018-06-30,Word567 Word582 Word366 Word562,Doc1
Word122 Word123 Word21 Word124 Word5,LOH18071,1802.5,Word338 Word935 Word764 Word780,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word62 Word63 Word18 Word7,218926Y,4845.0,Word797 Word190,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word116 Word117 Word118 Word119 Word7,154523,576.0,Word51 Word794 Word562,2018-11-30,Word563 Word580 Word581 Word232,NoDoc
Word179 Word180 Word181 Word182,WSFFH080118-VPT,-44473.31,Word979 Word836 Word980 Word45 Word981 Word808,2018-08-31,Word571 Word52 Word594 Word595 Word596 Word597,NoDoc
Word122 Word123 Word21 Word124 Word5,IYS21917,20160.0,Word935 Word780,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80I+11,180.0,Word959 Word784 Word568 Word650,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word126 Word127 Word128,474021,32125.2,Word890 Word891 Word892,2017-12-01,Word571 Word52 Word618 Word619 Word13,NoDoc
Word162 Word7,LPW25FDQ18,9266.0,Word1143,2018-03-01,Word567 Word582 Word366 Word562,Doc1
Word42 Word43 Word5,7868,870.0,Word804 Word805 Word806,2018-04-01,Word563 Word580 Word581 Word232,NoDoc
Word324 Word4,18-10299,257662.21,Word695 Word45 Word700 Word830 Word1532 Word1277 Word1330,2018-10-31,Word52 Word330 Word566,NoDoc
Word76 Word77 Word5,52033136,8605.0,Word13 Word791,2018-12-31,Word52 Word330 Word566,NoDoc
Word22 Word451 Word452 Word7,46113,2726.1,Word1768 Word791,2018-08-31,Word563 Word366 Word562,NoDoc
Word16 Word17 Word3 Word7,71855,720.0,Word562,2018-09-30,Word563 Word366 Word562,NoDoc
Word74 Word75 Word44 Word5,WDC00128,269111.58,Word840 Word841 Word842 Word843,2016-10-01,Word563 Word600 Word601 Word602,NoDoc
Word16 Word17 Word18 Word7,3987,1342.8,Word1014 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc
Word109 Word61 Word7,253,10690.0,Word1053 Word1012,2018-07-31,Word567 Word582 Word366 Word562,Doc1
Word58 Word3 Word4 Word5,13125,460.0,Word865 Word1205 Word1696,2018-07-31,Word563 Word366 Word562,NoDoc
Word162 Word7,RSP08XFV18,11200.0,Word777 Word980 Word700 Word980 Word160,2018-07-31,Word567 Word582 Word107,Doc1
Word70 Word47 Word71 Word72 Word7,282102,12485.51,Word909 Word830 Word45 Word808,2018-02-01,Word563 Word598 Word71,NoDoc
Word30 Word31,650987,467.5,Word330 Word99 Word764 Word26,2018-04-01,Word563 Word564 Word9 Word26,NoDoc
Word54 Word98 Word4 Word7,18923,700.0,Word1120 Word1015 Word1179 Word1180,2018-09-30,Word560 Word561 Word580 Word202 Word545,Doc1
Word80 Word3 Word4,C134743,19654.0,Word592 Word562,2018-08-31,Word563 Word366 Word562,NoDoc
Word162 Word7,GWU19GVC18,11000.0,Word777 Word865 Word716 Word865 Word910,2018-03-01,Word567 Word582 Word107,Doc1
Word16 Word17 Word18 Word7,WJ766,2520.0,Word1189 Word784 Word785,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,2917,280.8,Word885 Word784 Word785,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word38 Word4 Word39,41512297,4223.0,Word792 Word1022 Word659,2018-07-31,Word563 Word121 Word579,NoDoc
Word90 Word91 Word92 Word7,110076,20941.0,Word738 Word592,2018-05-31,Word588 Word582 Word738 Word545,Doc1
Word16 Word17 Word18 Word7,1398,540.0,Word338 Word330 Word99 Word26,2017-12-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,HZ980,1260.0,Word992 Word784 Word785,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word50 Word51 Word4 Word5,1219,225.0,Word123 Word190,2018-07-31,Word567 Word582 Word366 Word562,Doc1
Word33 Word34 Word35 Word7,108644-735,10232.88,Word193 Word1807 Word700 Word1062 Word700 Word778,2018-04-30,Word563 Word575,NoDoc
Word16 Word17 Word18 Word7,3968,1215.0,Word797 Word338 Word650,2018-04-01,Word563 Word564 Word9 Word26,NoDoc
Word42 Word43 Word5,8230,870.0,Word330 Word914 Word806,2018-07-31,Word563 Word580 Word581 Word232,NoDoc
Word208 Word209 Word155 Word7,F45186,375.0,Word1140 Word780,2018-05-31,Word560 Word561 Word612,Doc1
Word30 Word31,663174,382.5,Word123 Word190,2018-06-30,Word563 Word132 Word610,NoDoc
Word16 Word17 Word18 Word7,NY1915,5040.0,Word1235 Word785,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word30 Word31,653085,207.6,Word60 Word99 Word26,2018-04-01,Word563 Word564 Word9 Word26,NoDoc
Word293 Word4 Word165 Word47 Word7,919956,3315.4,Word612 Word985,2018-05-31,Word613 Word99 Word614 Word282 Word283 Word620,Doc2
Word89 Word44 Word5,66801268,5293.2,Word608 Word613,2018-06-30,Word563 Word608 Word609,NoDoc
Word228 Word10 Word5,10611,12322.7,Word51 Word53 Word1067,2018-08-31,Word563 Word366 Word562,NoDoc
Word16 Word17 Word18 Word7,6683,640.8,Word885 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word144 Word145 Word146 Word147 Word7,127851,990.0,Word516 Word913,2018-09-30,Word576 Word366 Word562,Doc3
Word47 Word3 Word4 Word39,2018012948,212.5,Word779 Word258 Word764 Word780,2018-06-30,Word567 Word569 Word570,Doc1
Word44 Word45 Word46,201811-00046,8799523.59,Word807 Word808 Word46,2018-12-31,Word185 Word630 Word450 Word631,NoDoc
Word96 Word3 Word4 Word5,76770,1710.0,Word797 Word190,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80X+11,111.8,Word9 Word26,2017-12-01,Word563 Word564 Word9 Word26,NoDoc
Word134 Word61 Word45 Word39,741-1,260.0,Word61,2018-01-01,Word563 Word564 Word9 Word26,NoDoc
Word47 Word3 Word4 Word39,2018001983,8754.5,Word826 Word780,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word54 Word3 Word4,CSB53027,7208.0,Word123 Word190 Word26,2018-01-01,Word563 Word564 Word9 Word26,NoDoc
Word286 Word287 Word288 Word39,51418061174,840.0,Word1457 Word1170,2018-08-31,Word288 Word626 Word627,NoDoc
Word113 Word114 Word115 Word7,148487,1897.5,Word578 Word791,2018-09-30,Word560 Word611 Word366 Word562,Doc1
Word50 Word51 Word4 Word5,1536,300.0,Word338 Word1124 Word784,2018-10-31,Word567 Word582 Word366 Word562,Doc1
Word42 Word43 Word5,7674,1385.0,Word800 Word1119 Word1862 Word1623,2018-02-01,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word18 Word7,5223,1327.2,Word785 Word901 Word343,2018-04-30,Word563 Word564 Word9 Word26,NoDoc
Word96 Word3 Word4 Word5,87024,765.0,Word1482 Word825,2018-08-31,Word563 Word132 Word610,NoDoc
Word16 Word17 Word18 Word7,3457,1068.0,Word785 Word898 Word764 Word61,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,4458,1170.0,Word1013 Word966,2018-04-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,3379,140.4,Word785 Word330 Word99 Word764 Word61,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word48 Word3 Word4 Word5,UV20183929,870.0,Word1542 Word99 Word798 Word799,2018-11-30,Word563 Word564 Word9 Word26,NoDoc
Word38 Word4 Word39,41505068,3862.5,Word1171 Word1107 Word794 Word659 Word1295,2018-07-31,Word563 Word121 Word579,NoDoc
Word373 Word374 Word128,1803500707,396.0,Word1495 Word1423 Word1424,2018-04-01,Word571 Word52 Word618 Word619 Word13,NoDoc
Word16 Word17 Word18 Word7,2219,1303.2,Word942 Word784 Word568 Word650 Word785,2018-01-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,BZ1141,360.0,Word125 Word966,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word48 Word3 Word4 Word5,XK20180515,170.0,Word877,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word320 Word321 Word4 Word5,10027,2650.0,Word1401 Word1402,2018-08-31,Word567 Word582 Word580 Word202 Word545,Doc1
Word299 Word237 Word7,31603,48976.27,Word949 Word991 Word700 Word909 Word808 Word808,2018-02-01,Word571 Word52 Word657 Word646 Word13,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80G+11,1380.0,Word330 Word99 Word26,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word153 Word154 Word109 Word155 Word31,GRHFVD073018,74574.0,Word472 Word1060 Word109 Word1471,2018-07-31,Word52 Word330 Word566,NoDoc
Word6 Word7,10695,12600.0,Word1717 Word1157 Word1862 Word2014,2018-07-31,Word560 Word611 Word603 Word604 Word605 Word606,Doc1
Word16 Word17 Word18 Word7,QR653,1400.0,Word785 Word330 Word99 Word26,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word54 Word3 Word4,RNI65467,900.25,Word797 Word190 Word99 Word602,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word195 Word5,AD140421,1830.0,Word190 Word836,2018-06-30,Word563 Word366 Word56 Word4,NoDoc
Word16 Word17 Word18 Word7,2704,876.6,Word924 Word784 Word785,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word59 Word60 Word61 Word5,1168,162.0,Word959 Word784 Word785,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word129 Word130 Word5,A-0014,1280.0,Word992 Word894 Word785,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word30 Word31,637862,1865.5,,2018-01-01,Word563 Word564 Word9 Word26,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80W+11,212.85,Word9 Word26,2017-12-01,Word563 Word608 Word609,NoDoc
