Col1,Col2,Col3,Col4,Col5,Col6,Col7,shap_Col1,shap_Col2,shap_Col3,shap_Col4,shap_Col5,shap_Col6,shap_Col7,actual_label,predicted_label
Word62 Word63 Word18 Word7,212470E,200.0,Word255 Word132,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.11889,0.0,0.04996,0.06103,0.06341,0.33992,-0.00363,Category_1,Category_1
Word254 Word255 Word5,3044,16368.3,Word9 Word255,2018-06-30,Word567 Word650 Word9 Word255,Doc1,0.12641,0.0,0.09464,0.00855,0.01418,0.07589,0.22739,Category_1,Category_1
Word402 Word403 Word404 Word7,2673,1495.0,Word1159 Word9 Word1529,2018-09-30,Word560 Word561 Word366 Word562,Doc1,0.12782,0.0,0.05048,0.0574,0.04107,0.166,0.1786,Category_1,Category_1
Word48 Word3 Word4 Word5,MH20181670,1020.0,Word954 Word454,2018-08-31,Word560 Word611 Word603 Word604 Word605 Word606,Doc1,0.12408,0.0,0.05525,0.05401,0.02317,0.15954,0.19852,Category_1,Category_1
Word96 Word3 Word4 Word5,57778,200.0,Word797 Word190,2017-12-01,Word563 Word564 Word9 Word26,NoDoc,0.07635,0.0,0.06951,0.2192,-0.00201,0.25448,-0.00046,Category_1,Category_1
Word261 Word262,130276,1737.0,Word935 Word26,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.17155,0.0,0.01811,0.09449,0.01191,0.30496,-0.00895,Category_1,Category_1
Word42 Word43 Word5,7831,2390.0,Word9 Word1282 Word1149,2018-05-31,Word560 Word603 Word604 Word605 Word606,Doc1,0.12423,0.0,0.06723,0.08673,0.0405,0.15772,0.16067,Category_1,Category_1
Word41 Word125 Word34 Word5,191,3350.0,Word278 Word702 Word772,2018-02-01,Word567 Word582 Word580 Word202 Word545,Doc1,0.16574,0.0,0.08434,0.07353,0.11408,0.06571,0.16117,Category_1,Category_1
Word54 Word3 Word4,HYH67545,314.0,Word797 Word190 Word99 Word602,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.11127,0.0,0.06558,0.15938,0.00979,0.29391,-0.00037,Category_1,Category_1
Word16 Word17 Word18 Word7,2361,760.5,Word934 Word784 Word785,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.27463,0.0,0.05392,0.00459,0.05401,0.24516,-0.00024,Category_1,Category_1
Word27 Word28 Word29 Word5,1122427,4016.18,Word1096 Word1537,2018-08-31,Word576 Word130 Word577 Word578,Doc3,0.1799,0.0,0.12462,0.08454,0.02378,0.11183,0.0599,Category_1,Category_1
Word500 Word501,MRQNBXIXAR020618,109.72,Word613 Word781 Word1476,2018-02-01,Word571 Word52 Word594 Word595 Word596 Word597,NoDoc,0.1206,0.0,0.04098,0.0229,0.07596,0.05721,-0.00058,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80J+11,365.5,Word1844 Word784 Word929,2018-04-30,Word563 Word564 Word9 Word26,NoDoc,0.12861,0.0,0.03901,0.02017,0.06236,0.28618,-0.00378,Category_1,Category_1
Word25 Word26,081318-21,884.0,Word785 Word9,2018-10-31,Word567 Word582 Word366 Word562,Doc1,0.10935,0.0,0.07365,0.13151,0.02342,0.1171,0.18453,Category_1,Category_1
Word96 Word3 Word4 Word5,71308,4860.0,Word330 Word99 Word764 Word61,2018-04-01,Word563 Word132 Word610,NoDoc,0.01733,0.0,0.09764,0.04593,0.02827,0.17931,-0.00391,Category_1,Category_1
Word495 Word496 Word31,1313,18186.05,Word1107 Word1913 Word185,2018-02-01,Word560 Word561 Word82,Doc1,0.00113,0.0,0.02713,-0.00687,0.04089,0.20349,0.13879,Category_1,Category_1
Word254 Word255 Word5,3085,1950.0,Word705 Word278,2018-10-31,Word560 Word561 Word366 Word562,Doc1,0.1126,0.0,0.06126,-0.02704,0.01679,0.1594,0.19657,Category_1,Category_1
Word16 Word17 Word18 Word7,EN852,2520.0,Word785 Word904,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.22662,0.0,0.05977,0.12614,0.01463,0.23944,0.00047,Category_1,Category_1
Word16 Word17 Word18 Word7,LD652,2520.0,Word787 Word784 Word785,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.22545,0.0,0.06002,0.12643,0.01514,0.23995,8e-05,Category_1,Category_1
Word6 Word7,10633,12650.0,Word1144 Word1206 Word773 Word1936,2018-07-31,Word563 Word580 Word581 Word232,NoDoc,0.1248,0.0,0.12022,0.04483,0.04484,0.00425,-0.02266,Category_1,Category_1
Word113 Word114 Word115 Word7,145740,9750.0,Word578 Word791,2018-05-31,Word560 Word561 Word612,Doc1,0.1391,0.0,0.06739,0.07138,0.03035,0.19762,0.16123,Category_1,Category_1
Word116 Word117 Word118 Word119 Word7,152764,576.0,Word51 Word791 Word562,2018-06-30,Word563 Word580 Word581 Word232,NoDoc,0.39437,0.0,0.10562,0.05656,0.02919,0.08086,0.00047,Category_1,Category_1
Word162 Word7,QDQM11TZG18,6183.0,Word582 Word943,2018-04-30,Word567 Word582 Word107,Doc1,0.12091,0.0,0.0794,0.04167,0.01148,0.14686,0.17924,Category_1,Category_1
Word16 Word17 Word18 Word7,OI1599,3780.0,Word330 Word99 Word26,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.23412,0.0,0.08527,0.05954,0.01621,0.26729,-0.00036,Category_1,Category_1
Word101 Word102 Word103 Word7,112592,1538.65,Word562 Word1214,2018-07-31,Word576 Word366 Word562,Doc3,-0.04899,0.0,0.14338,0.0802,0.01551,-0.02323,-0.02882,Other,Category_1
Word179 Word180 Word181 Word182,NEQIW09282018,48705.93,Word979 Word836 Word694 Word45 Word911 Word808,2018-10-31,Word571 Word52 Word636 Word707 Word613,NoDoc,0.18868,0.0,0.16002,0.12462,0.0388,0.12826,0.02668,Category_1,Category_1
Word16 Word17 Word18 Word7,YL1464,1260.0,Word901 Word343,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.25149,0.0,0.04902,0.10114,0.01818,0.24872,-0.00148,Category_1,Category_1
Word16 Word17 Word18 Word7,3011,280.8,,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.25738,0.0,0.04109,0.03807,0.08624,0.24477,-0.00049,Category_1,Category_1
Word48 Word3 Word4 Word5,WR20174601,84.0,Word330 Word99 Word780,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.15351,0.0,0.06196,0.06206,0.06192,0.30664,-0.00152,Category_1,Category_1
Word261 Word262,128944,216.0,Word330 Word99 Word26,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.16104,0.0,0.06698,0.06903,0.01469,0.34618,-0.00586,Category_1,Category_1
Word104 Word105 Word4 Word5,FPO/20875,1170.0,Word864 Word105,2018-03-01,Word563 Word174,NoDoc,0.15281,0.0,0.08849,0.07914,0.09618,0.17051,0.00744,Category_1,Category_1
Word16 Word17 Word18 Word7,3838,324.0,Word959 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.2539,0.0,0.04674,0.06787,0.05724,0.2401,0.00121,Category_1,Category_1
Word109 Word61 Word7,190,1108.2,Word338 Word1159 Word9,2018-04-01,Word563 Word564 Word9 Word26,NoDoc,0.16806,0.0,0.08345,0.06613,0.04213,0.26229,0.00501,Category_1,Category_1
Word24 Word22 Word4 Word5,23116,26690.0,Word9 Word578 Word568 Word9,2018-12-31,Word567 Word568 Word569 Word570,Doc1,0.11833,0.0,0.07524,-0.0009,0.04618,0.14756,0.20066,Category_1,Category_1
Word74 Word75 Word44 Word5,BNQ00128,-269111.58,Word840 Word841 Word842 Word843,2018-03-01,Word563 Word600 Word601 Word602,NoDoc,0.13135,0.0,0.18077,0.17513,0.11601,0.06709,-0.00329,Category_1,Category_1
Word16 Word17 Word18 Word7,KB1108,2520.0,Word1220 Word784 Word785,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.23911,0.0,0.07976,0.04383,0.0242,0.27755,-0.00488,Category_1,Category_1
Word16 Word17 Word18 Word7,CY1918,2520.0,Word330 Word99 Word26,2018-11-30,Word563 Word564 Word9 Word26,NoDoc,0.22559,0.0,0.05493,0.05876,0.00708,0.28047,-0.00226,Category_1,Category_1
Word257 Word258 Word259 Word5,180926-13410,29400.0,Word1347 Word856,2018-10-31,Word567 Word582 Word580 Word202 Word545,Doc1,0.15713,0.0,0.09274,0.0646,0.03617,0.08734,0.19657,Category_1,Category_1
Word89 Word44 Word5,66389605,1764.4,Word1609,2018-03-01,Word563 Word608 Word609,NoDoc,0.23939,0.0,0.01019,0.08814,0.03965,0.23486,0.04449,Category_2,Category_2
Word16 Word17 Word18 Word7,IU1666,5040.0,Word879 Word785,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.23128,0.0,0.08501,0.10016,0.01661,0.23101,0.003,Category_1,Category_1
Word16 Word17 Word18 Word7,NU192,270.0,Word973 Word2072,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.24509,0.0,0.05699,0.0293,0.00434,0.28004,-0.00119,Category_1,Category_1
Word30 Word31,671332,614.0,Word60 Word99 Word780,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.17626,0.0,0.05194,0.08594,0.00758,0.33724,-0.0044,Category_1,Category_1
Word79 Word275 Word5,1004,7425.0,Word1148 Word1845,2018-01-01,Word560 Word561 Word666 Word584 Word667 Word668,Doc1,0.10984,0.0,0.0901,0.01402,0.03895,0.15573,0.12093,Category_1,Category_1
Word38 Word4 Word39,41505040,3862.5,Word1171 Word1107 Word794 Word659 Word1295,2018-07-31,Word563 Word121 Word579,NoDoc,0.18744,0.0,0.1523,0.07302,0.00949,0.25117,-0.00761,Category_1,Category_1
Word162 Word7,AYM26TRQ18,10500.0,Word1882,2018-03-01,Word567 Word582 Word366 Word562,Doc1,0.11325,0.0,0.08392,-0.03709,0.00266,0.08047,0.10635,Category_1,Category_1
Word16 Word17 Word18 Word7,1623,117.0,Word338 Word568 Word650,2017-12-01,Word563 Word564 Word9 Word26,NoDoc,0.24453,0.0,0.06752,0.06058,-0.02602,0.30596,-0.0005,Category_1,Category_1
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,66066,340.99,Word562,2018-03-01,Word563 Word580 Word581 Word232,NoDoc,0.15856,0.0,0.08667,0.0685,0.07703,0.23132,0.02758,Category_2,Category_2
Word109 Word61 Word7,270,3967.4,Word689 Word780,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.22205,0.0,0.10031,0.02808,0.01667,0.2742,0.01826,Category_1,Category_1
Word42 Word43 Word5,7926,4800.0,Word650 Word1282 Word1149 Word1112 Word1332,2018-04-30,Word567 Word568 Word366 Word562,Doc1,0.13434,0.0,0.06687,-0.0178,0.03223,0.143,0.19342,Category_1,Category_1
Word160 Word161 Word61 Word45 Word39,1244-2,130.0,Word61,2018-12-31,Word563 Word564 Word9 Word26,NoDoc,0.11226,0.0,0.07658,0.07226,0.02092,0.34121,0.00134,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,13630,1086.02,Word873,2018-04-01,Word563 Word575,NoDoc,0.2196,0.0,0.10367,-0.03872,0.02282,0.22773,0.03188,Category_1,Category_2
Word16 Word17 Word18 Word7,3775,810.0,Word694 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc,0.24985,0.0,0.06271,-0.02962,0.05116,0.25548,-0.00251,Category_1,Category_1
Word74 Word75 Word44 Word5,MXR00128,269111.58,Word840 Word841 Word842 Word843,2016-10-01,Word563 Word600 Word601 Word602,NoDoc,0.13746,0.0,0.19041,0.17654,0.10556,0.06072,-0.00362,Category_1,Category_1
Word195 Word5,CI140419,5744.0,Word1486 Word562,2018-06-30,Word563 Word580 Word581 Word232,NoDoc,0.12388,0.0,-0.12402,0.0545,0.03025,0.2438,0.03328,Category_1,Category_2
Word30 Word31,661928,48.0,Word26 Word569,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.1792,0.0,0.10534,0.06444,0.00977,0.31342,-0.0051,Category_1,Category_1
Word228 Word10 Word5,10355,11882.89,Word645 Word1067,2018-05-31,Word563 Word366 Word562,NoDoc,0.13632,0.0,0.13439,0.03472,0.054,0.1866,-0.00896,Category_1,Category_1
Word16 Word17 Word18 Word7,3782,455.4,Word783 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.21184,0.0,0.04386,0.12657,0.05949,0.22293,0.00237,Category_1,Category_1
Word162 Word7,CRDE06HPG18,13514.0,Word582 Word943,2018-05-31,Word567 Word582 Word107,Doc1,0.12072,0.0,0.11116,0.05708,0.03896,0.1553,0.18384,Category_1,Category_1
Word251 Word252,TBRXJZNMH012318,1565.01,Word613 Word781 Word1101,2018-01-01,Word652 Word641,NoDoc,0.1441,0.0,0.03085,0.07789,0.09713,0.12969,0.02531,Category_1,Category_1
Word139 Word3 Word4 Word7,15997,34320.59,Word185 Word1769 Word1302 Word633,2018-08-31,Word576 Word589 Word174 Word592,Doc3,0.06547,0.0,0.07404,0.06142,0.06201,-0.00817,-0.0177,Category_1,Category_1
Word166 Word5,1491,255.0,Word1209 Word785,2018-11-30,Word563 Word564 Word9 Word26,NoDoc,0.12894,0.0,0.0567,0.05927,0.06453,0.33911,-0.00147,Category_1,Category_1
Word33 Word34 Word35 Word7,108644-461,113.66,Word1821 Word1202,2018-01-01,Word563 Word366 Word562,NoDoc,0.1627,0.0,0.03974,0.02767,0.06238,0.12104,-0.00646,Category_1,Category_1
Word81 Word82 Word5,157168,911.7,Word1272 Word643,2018-07-31,Word563 Word82 Word9 Word607,NoDoc,0.17644,0.0,0.05377,0.07634,0.02763,0.12176,-0.01768,Category_1,Category_1
Word16 Word17 Word18 Word7,3362,234.0,Word1428 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.24769,0.0,0.04636,0.02896,0.05139,0.28135,0.00132,Category_1,Category_1
Word341 Word181 Word7,SQKYXKRR020918,13457.11,Word1344 Word2094,2018-02-01,Word571 Word52 Word639 Word579,NoDoc,0.19929,0.0,0.13029,0.03954,0.07838,0.06298,0.02158,Category_1,Category_1
Word38 Word4 Word39,41477277,12900.0,Word121 Word791,2018-02-01,Word563 Word121 Word579,NoDoc,0.19799,0.0,0.13157,0.05417,0.08071,0.19226,0.00537,Category_1,Category_1
Word354 Word321 Word355 Word5,35150,1591.28,Word1368 Word340 Word857,2018-08-31,Word560 Word561 Word580 Word202 Word545,Doc1,0.03682,0.0,0.05187,0.04339,0.04416,0.17634,0.17698,Category_2,Category_1
Word109 Word61 Word7,501,2915.0,Word564 Word9 Word26,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.1517,0.0,0.08705,0.07492,0.03164,0.27578,0.01848,Category_1,Category_1
Word54 Word3 Word4,MSO49440,572.0,,2018-01-01,Word563 Word629 Word581 Word232,NoDoc,0.11886,0.0,0.04597,0.09995,0.11168,0.04358,-0.01313,Category_1,Category_1
Word6 Word7,10472,1650.0,Word848 Word1589 Word489 Word490,2018-04-30,Word567 Word568 Word612,Doc1,0.0861,0.0,0.01866,0.05028,0.05478,0.12116,0.16859,Category_2,Category_1
Word16 Word17 Word18 Word7,1962,819.0,Word564 Word9 Word26,2017-12-01,Word563 Word564 Word9 Word26,NoDoc,0.24046,0.0,0.05216,0.061,-0.02265,0.29802,-0.00193,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80H+11,24975.0,Word330 Word99 Word26,2018-07-31,Word567 Word568 Word569 Word570,Doc1,0.12665,0.0,0.07356,0.05858,0.02235,0.16069,0.18274,Category_1,Category_1
Word113 Word114 Word115 Word7,152933,295.8,Word578 Word125,2018-12-31,Word560 Word561 Word366 Word562,Doc1,0.16836,0.0,0.01495,0.03123,-0.03786,0.13591,0.09197,Category_1,Category_1
Word97 Word91 Word4 Word5,18-1752,462.0,Word887 Word132,2018-04-01,Word563 Word132 Word610,NoDoc,0.08183,0.0,0.05973,0.15134,0.05391,0.17774,-0.00498,Category_1,Category_1
Word42 Word43 Word5,8458,610.0,Word867 Word849,2018-10-31,Word563 Word580 Word581 Word232,NoDoc,0.18102,0.0,0.05303,0.08629,0.03514,0.03253,-0.01845,Category_1,Category_1
Word38 Word4 Word39,41475859,3500.0,Word1021 Word121 Word659,2018-01-01,Word563 Word121 Word579,NoDoc,0.19336,0.0,0.1412,0.05044,0.0815,0.19588,0.00469,Category_1,Category_1
Word186 Word4 Word5,8253,55500.0,Word709 Word799 Word1075 Word1027,2018-04-01,Word565 Word566,NoDoc,0.11944,0.0,0.21009,0.02268,0.01803,0.05802,-0.0037,Category_1,Category_1
Word16 Word17 Word18 Word7,LQ466,400.0,Word330 Word99 Word764 Word26,2018-06-30,Word567 Word568 Word569 Word570,Doc1,0.19583,0.0,0.04163,0.04706,0.02066,0.13933,0.20005,Category_1,Category_1
Word16 Word17 Word18 Word7,CR514,1400.0,Word785 Word948 Word764 Word26,2018-06-30,Word567 Word568 Word569 Word570,Doc1,0.18692,0.0,0.04671,0.12726,0.01956,0.13569,0.15092,Category_1,Category_1
Word16 Word17 Word18 Word7,2246,152.1,,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.24898,0.0,0.05106,0.03484,0.08587,0.24708,-0.00078,Category_1,Category_1
Word30 Word31,650985,3463.75,Word330 Word99 Word26 Word797 Word809,2018-04-01,Word560 Word611 Word603 Word604 Word605 Word606,Doc1,0.14273,0.0,0.0922,0.01838,0.03777,0.17534,0.10814,Category_1,Category_1
Word227 Word204 Word253 Word7,61318,1850.0,Word397 Word791,2018-02-01,Word563 Word282 Word283 Word620,NoDoc,0.12598,0.0,0.0378,0.04921,0.09793,0.13102,-0.00487,Category_2,Category_1
Word42 Word43 Word5,8472,630.0,Word562,2018-10-31,Word563 Word580 Word581 Word232,NoDoc,0.21208,0.0,0.12999,0.07853,0.0598,0.04428,-0.01838,Category_1,Category_1
Word42 Word43 Word5,8288,725.0,Word330 Word914 Word806,2018-08-31,Word563 Word366 Word562,NoDoc,0.15508,0.0,0.02152,0.09631,0.00774,0.0697,-0.02028,Category_1,Category_1
Word16 Word17 Word18 Word7,3749,320.4,Word783 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.20964,0.0,0.05795,0.13221,0.03763,0.22847,0.00117,Category_1,Category_1
Word110 Word22 Word4 Word5,RF1046825,49069.67,Word202 Word592,2018-07-31,Word560 Word561 Word580 Word202 Word545,Doc1,0.12184,0.0,0.07449,0.04413,0.03674,0.17348,0.14139,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80J+11,34.4,Word1496 Word784 Word568 Word650,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.14487,0.0,0.09485,0.03818,0.0235,0.33713,-0.00146,Category_1,Category_1
Word16 Word17 Word18 Word7,3068,760.5,Word330 Word99 Word764 Word26,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.23889,0.0,0.04859,0.05027,0.06755,0.26302,-0.00125,Category_1,Category_1
Word89 Word44 Word5,67177941,17160.0,Word608 Word644,2018-10-31,Word563 Word608 Word609,NoDoc,0.26696,0.0,-0.03092,0.08276,0.01639,0.28444,0.04735,Category_2,Category_2
Word16 Word17 Word18 Word7,3138,899.4,Word924 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.26415,0.0,0.04834,0.06274,0.05624,0.23633,-0.00073,Category_1,Category_1
Word378 Word147 Word5,8251,9200.0,Word1700 Word1701 Word718 Word1439,2018-03-01,Word563 Word580 Word581 Word232,NoDoc,0.22778,0.0,0.15835,0.02545,0.16217,-0.01025,-0.01002,Category_1,Category_1
Word96 Word3 Word4 Word5,91733,3940.0,Word1018 Word190,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.01563,0.0,0.05734,-0.02393,-0.00787,0.23063,-0.01223,Category_2,Category_1
Word16 Word17 Word18 Word7,WN1307,3780.0,Word1290 Word785,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.23022,0.0,0.09678,0.04693,0.02078,0.26925,-0.00189,Category_1,Category_1
Word324 Word4,18-8980,264210.89,Word695 Word45 Word700 Word830 Word1329 Word1277 Word1330,2018-08-31,Word671 Word561 Word699 Word695 Word45 Word700 Word593,Doc1,0.02597,0.0,0.13736,0.11961,0.04164,0.16268,0.13473,Category_2,Category_2
Word8 Word9 Word10 Word11 Word5,4.80I+11,51.6,Word783 Word784 Word568 Word650,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.12609,0.0,0.07777,0.13578,0.03112,0.28876,0.00504,Category_1,Category_1
Word16 Word17 Word18 Word7,3981,249.6,Word783 Word784 Word785,2018-04-01,Word563 Word564 Word9 Word26,NoDoc,0.21398,0.0,0.05476,0.12854,0.04143,0.22614,0.00221,Category_1,Category_1
Word48 Word3 Word4 Word5,RN20183391,1230.0,Word954 Word454,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.1577,0.0,0.04276,0.10874,0.03552,0.29817,-0.00582,Category_1,Category_1
Word312 Word313 Word314 Word315 Word5,XRR1001810,140035.0,Word1246 Word791,2018-10-31,Word52 Word330 Word566,NoDoc,0.15215,0.0,0.13795,0.1228,1e-05,0.14961,-0.00376,Category_1,Category_1
Word260 Word65 Word7,568838,1606.0,Word794 Word1904 Word516 Word678,2018-02-01,Word567 Word366 Word562,Doc1,0.09562,0.0,0.06028,-0.0076,0.03697,0.07098,0.20331,Category_1,Category_1
Word376 Word53 Word142 Word455 Word5,192788,10780.0,Word777 Word695 Word45 Word695 Word980,2018-06-30,Word567 Word582 Word107,Doc1,0.14385,0.0,0.08574,0.00589,0.0253,0.13651,0.17728,Category_1,Category_1
Word30 Word31,645010,217.0,Word826 Word780,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.15939,0.0,0.04052,0.11954,0.04607,0.28154,-0.0,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80N+11,507.4,Word1453 Word784 Word568 Word650,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.14316,0.0,0.03637,0.00865,0.02913,0.30607,-0.00917,Category_1,Category_1
Word110 Word22 Word4 Word5,PE51-25067,425.0,Word330 Word99 Word764 Word780,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.17447,0.0,0.08941,0.06965,0.05128,0.272,0.00776,Category_1,Category_1
Word16 Word17 Word3 Word7,70998,480.0,Word848 Word849 Word964,2018-07-31,Word563 Word366 Word562,NoDoc,-0.00324,0.0,0.00443,0.1631,0.06393,0.04245,-0.01686,Category_1,Category_1
Word162 Word7,CTL19YAP17,4266.0,Word41 Word1093 Word791,2018-01-01,Word567 Word582 Word107,Doc1,0.09554,0.0,0.0959,0.00744,0.01704,0.09165,0.1395,Category_1,Category_1
Word175 Word176 Word5,Q-1368,20300.0,Word278 Word970 Word694 Word45 Word694 Word971,2018-10-31,Word567 Word582 Word583 Word584 Word585 Word586,Doc1,0.13219,0.0,0.09853,0.01669,0.06266,0.0784,0.15359,Category_1,Category_1
Word73 Word4 Word5,1804022,8411.0,Word653 Word53,2018-06-30,Word563 Word366 Word562,NoDoc,0.19709,0.0,-0.01463,0.18491,0.0993,0.15739,0.04042,Category_2,Category_2
Word30 Word31,677902,240.0,Word61,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.18251,0.0,0.05903,0.07987,0.01386,0.33293,-0.00113,Category_1,Category_1
Word40 Word41 Word4 Word5,1446,3000.0,Word1013,2018-04-30,Word567 Word582 Word41 Word319,Doc1,0.15616,0.0,0.07066,0.01735,0.05763,0.06826,0.16701,Category_1,Category_1
Word217 Word3 Word10 Word5,MSY091518-1,4392.96,Word1281 Word9 Word26,2018-11-30,Word563 Word564 Word9 Word26,NoDoc,0.12184,0.0,0.13715,0.06366,0.02641,0.30415,-0.00365,Category_1,Category_1
Word16 Word17 Word18 Word7,LM1413,5040.0,Word1121 Word784,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.25349,0.0,0.07854,0.01171,0.01127,0.25319,-0.00113,Category_1,Category_1
Word93 Word94 Word95 Word4 Word7,16815,2600.0,Word2061 Word2062,2018-10-31,Word563 Word174,NoDoc,0.05612,0.0,0.05464,0.01604,0.00267,0.12509,-0.01707,Category_1,Category_1
Word42 Word43 Word5,8502,2375.0,Word1283 Word1284,2018-10-31,Word563 Word366 Word562,NoDoc,0.18598,0.0,0.11219,0.08775,0.03165,0.16724,-0.01264,Category_1,Category_1
Word113 Word114 Word115 Word7,148098,522.5,Word578 Word791,2018-08-31,Word560 Word561 Word612,Doc1,0.17918,0.0,0.06159,0.06506,0.03131,0.17105,0.15638,Category_1,Category_1
Word394 Word395,73624,57420.0,Word1246 Word791,2018-03-01,Word565 Word566,NoDoc,0.16662,0.0,0.15346,0.0504,0.09627,0.066,-0.00317,Category_1,Category_1
Word6 Word7,10534,595.0,Word780 Word2124 Word806 Word2125,2018-05-31,Word560 Word561 Word580 Word202 Word545,Doc1,0.08858,0.0,0.06327,0.04688,0.06581,0.14667,0.19086,Category_1,Category_1
Word70 Word47 Word71 Word72 Word7,290038,25134.03,Word883 Word717 Word980 Word830,2018-08-31,Word563 Word598 Word71,NoDoc,0.12831,0.0,0.17788,0.17633,-0.00297,0.06953,-0.00927,Category_1,Category_1
